Line Item,Merchant,Grain FICO,factor,qsb_from
Off-Merchant Volume,Merchant 1,Exceptional (800-850),1.0254030395671585,6
Off-Merchant Volume,Merchant 1,Fair (580-669),0.9858247756020591,6
Off-Merchant Volume,Merchant 1,Good (670-739),1.005486545985468,6
Off-Merchant Volume,Merchant 1,Poor (300-579),0.9699343844873176,6
Off-Merchant Volume,Merchant 1,Very Good (740-799),1.0040155359702019,6
Off-Merchant Volume,Merchant 2,Exceptional (800-850),1.0903047880273087,6
Off-Merchant Volume,Merchant 2,Fair (580-669),1.0401028083304986,6
Off-Merchant Volume,Merchant 2,Good (670-739),1.0304426501224093,6
Off-Merchant Volume,Merchant 2,Poor (300-579),1.056885296860429,6
Off-Merchant Volume,Merchant 2,Very Good (740-799),1.0935935747566823,6
Off-Merchant Volume,Merchant 3,Exceptional (800-850),0.9556354497539181,6
Off-Merchant Volume,Merchant 3,Fair (580-669),0.9559923234729667,6
Off-Merchant Volume,Merchant 3,Good (670-739),0.9654990874631475,6
Off-Merchant Volume,Merchant 3,Poor (300-579),0.9252448053498925,6
Off-Merchant Volume,Merchant 3,Very Good (740-799),1.0146187655264667,6
Off-Merchant Volume,Merchant 4,Exceptional (800-850),0.80802500545177,6
Off-Merchant Volume,Merchant 4,Fair (580-669),0.8245318352059925,6
Off-Merchant Volume,Merchant 4,Good (670-739),0.8702152773874431,6
Off-Merchant Volume,Merchant 4,Poor (300-579),0.8143843080276062,6
Off-Merchant Volume,Merchant 4,Very Good (740-799),0.8611685032139578,6
Off-Merchant Volume,Merchant 5,Exceptional (800-850),1.3275971956660293,6
Off-Merchant Volume,Merchant 5,Fair (580-669),1.300871348026653,6
Off-Merchant Volume,Merchant 5,Good (670-739),1.3490142494632051,6
Off-Merchant Volume,Merchant 5,Poor (300-579),1.3371104815864023,6
Off-Merchant Volume,Merchant 5,Very Good (740-799),1.337250554323725,6
On-Merchant Volume,Merchant 1,Exceptional (800-850),0.9597307855852025,6
On-Merchant Volume,Merchant 1,Fair (580-669),0.922733097865158,6
On-Merchant Volume,Merchant 1,Good (670-739),0.9411087718331019,6
On-Merchant Volume,Merchant 1,Poor (300-579),0.9076709167825341,6
On-Merchant Volume,Merchant 1,Very Good (740-799),0.9397068265617059,6
On-Merchant Volume,Merchant 2,Exceptional (800-850),1.0173768703451804,6
On-Merchant Volume,Merchant 2,Fair (580-669),0.9704713713237791,6
On-Merchant Volume,Merchant 2,Good (670-739),0.9615169153413128,6
On-Merchant Volume,Merchant 2,Poor (300-579),0.9859646672718385,6
On-Merchant Volume,Merchant 2,Very Good (740-799),1.020425831236642,6
On-Merchant Volume,Merchant 3,Exceptional (800-850),0.8902689437571993,6
On-Merchant Volume,Merchant 3,Fair (580-669),0.8907273763175387,6
On-Merchant Volume,Merchant 3,Good (670-739),0.899483822233413,6
On-Merchant Volume,Merchant 3,Poor (300-579),0.862456080212529,6
On-Merchant Volume,Merchant 3,Very Good (740-799),0.9451641647816849,6
On-Merchant Volume,Merchant 4,Exceptional (800-850),0.7561750063824355,6
On-Merchant Volume,Merchant 4,Fair (580-669),0.7715912360751428,6
On-Merchant Volume,Merchant 4,Good (670-739),0.8143569242917778,6
On-Merchant Volume,Merchant 4,Poor (300-579),0.7620983815674082,6
On-Merchant Volume,Merchant 4,Very Good (740-799),0.8058530071304392,6
On-Merchant Volume,Merchant 5,Exceptional (800-850),1.2307073954983923,6
On-Merchant Volume,Merchant 5,Fair (580-669),1.2059900883430295,6
On-Merchant Volume,Merchant 5,Good (670-739),1.2506360279031596,6
On-Merchant Volume,Merchant 5,Poor (300-579),1.2394757744241462,6
On-Merchant Volume,Merchant 5,Very Good (740-799),1.2396755849724994,6
Outstanding Balance,Merchant 1,Exceptional (800-850),1.0016871142962773,6
Outstanding Balance,Merchant 1,Fair (580-669),1.008309577761878,6
Outstanding Balance,Merchant 1,Good (670-739),1.002576378538413,6
Outstanding Balance,Merchant 1,Poor (300-579),1.007733124047685,6
Outstanding Balance,Merchant 1,Very Good (740-799),1.002425656701872,6
Outstanding Balance,Merchant 2,Exceptional (800-850),0.9977082506765347,6
Outstanding Balance,Merchant 2,Fair (580-669),1.0098048096806358,6
Outstanding Balance,Merchant 2,Good (670-739),0.9957950795947902,6
Outstanding Balance,Merchant 2,Poor (300-579),1.0108411751006166,6
Outstanding Balance,Merchant 2,Very Good (740-799),1.0076890994817431,6
Outstanding Balance,Merchant 3,Exceptional (800-850),0.9635321875630206,6
Outstanding Balance,Merchant 3,Fair (580-669),1.0051489012321344,6
Outstanding Balance,Merchant 3,Good (670-739),0.99668016077044,6
Outstanding Balance,Merchant 3,Poor (300-579),1.0032406516014785,6
Outstanding Balance,Merchant 3,Very Good (740-799),0.9923068670313814,6
Outstanding Balance,Merchant 4,Exceptional (800-850),0.906108648969708,6
Outstanding Balance,Merchant 4,Fair (580-669),0.9599868332119814,6
Outstanding Balance,Merchant 4,Good (670-739),0.9553699976177077,6
Outstanding Balance,Merchant 4,Poor (300-579),0.9709760086964031,6
Outstanding Balance,Merchant 4,Very Good (740-799),0.9425842420864124,6
Outstanding Balance,Merchant 5,Exceptional (800-850),0.973432518597237,6
Outstanding Balance,Merchant 5,Fair (580-669),0.9749958249886223,6
Outstanding Balance,Merchant 5,Good (670-739),0.9883815241860133,6
Outstanding Balance,Merchant 5,Poor (300-579),0.9867236225077279,6
Outstanding Balance,Merchant 5,Very Good (740-799),0.9744371608503304,6
Principal Payments,Merchant 1,Exceptional (800-850),0.9621501593783905,6
Principal Payments,Merchant 1,Fair (580-669),0.9715940250176273,6
Principal Payments,Merchant 1,Good (670-739),0.9853983233161081,6
Principal Payments,Merchant 1,Poor (300-579),0.9673788431474727,6
Principal Payments,Merchant 1,Very Good (740-799),0.9552059425217168,6
Principal Payments,Merchant 2,Exceptional (800-850),0.9820017078671367,6
Principal Payments,Merchant 2,Fair (580-669),0.9730688146622635,6
Principal Payments,Merchant 2,Good (670-739),0.9500969300920153,6
Principal Payments,Merchant 2,Poor (300-579),0.9622515535925222,6
Principal Payments,Merchant 2,Very Good (740-799),0.9689609919049808,6
Principal Payments,Merchant 3,Exceptional (800-850),0.9734581919795142,6
Principal Payments,Merchant 3,Fair (580-669),0.9523058805652637,6
Principal Payments,Merchant 3,Good (670-739),0.9662092875628693,6
Principal Payments,Merchant 3,Poor (300-579),0.9665997173250018,6
Principal Payments,Merchant 3,Very Good (740-799),0.9780723948318322,6
Principal Payments,Merchant 4,Exceptional (800-850),0.8539571005917159,6
Principal Payments,Merchant 4,Fair (580-669),0.974446672874436,6
Principal Payments,Merchant 4,Good (670-739),0.8942851943723483,6
Principal Payments,Merchant 4,Poor (300-579),0.9394345343016287,6
Principal Payments,Merchant 4,Very Good (740-799),0.8604011010617381,6
Principal Payments,Merchant 5,Exceptional (800-850),0.8620860414732281,6
Principal Payments,Merchant 5,Fair (580-669),0.9203407330924109,6
Principal Payments,Merchant 5,Good (670-739),0.8828713409426198,6
Principal Payments,Merchant 5,Poor (300-579),0.8694086429112965,6
Principal Payments,Merchant 5,Very Good (740-799),0.8860306941053366,6
Revolve Balance,Merchant 1,Exceptional (800-850),0.9822176785974128,6
Revolve Balance,Merchant 1,Fair (580-669),1.0213425309412936,6
Revolve Balance,Merchant 1,Good (670-739),1.024690038477982,6
Revolve Balance,Merchant 1,Poor (300-579),1.015639057579847,6
Revolve Balance,Merchant 1,Very Good (740-799),0.9998303798598402,6
Revolve Balance,Merchant 2,Exceptional (800-850),0.9572764099353818,6
Revolve Balance,Merchant 2,Fair (580-669),1.017118761070471,6
Revolve Balance,Merchant 2,Good (670-739),0.9895448771755198,6
Revolve Balance,Merchant 2,Poor (300-579),1.0021705157145337,6
Revolve Balance,Merchant 2,Very Good (740-799),0.9617481324925727,6
Revolve Balance,Merchant 3,Exceptional (800-850),1.0055470014607761,6
Revolve Balance,Merchant 3,Fair (580-669),1.0262598333496127,6
Revolve Balance,Merchant 3,Good (670-739),1.0007035385901366,6
Revolve Balance,Merchant 3,Poor (300-579),1.0300259858500407,6
Revolve Balance,Merchant 3,Very Good (740-799),1.0060554009392937,6
Revolve Balance,Merchant 4,Exceptional (800-850),0.9631790990111098,6
Revolve Balance,Merchant 4,Fair (580-669),0.9952633966176375,6
Revolve Balance,Merchant 4,Good (670-739),0.9783254369032997,6
Revolve Balance,Merchant 4,Poor (300-579),0.9844259986414169,6
Revolve Balance,Merchant 4,Very Good (740-799),0.967785762808824,6
Revolve Balance,Merchant 5,Exceptional (800-850),0.8080808080808081,6
Revolve Balance,Merchant 5,Fair (580-669),0.9364230946566711,6
Revolve Balance,Merchant 5,Good (670-739),0.8908362203654643,6
Revolve Balance,Merchant 5,Poor (300-579),0.9195025341794796,6
Revolve Balance,Merchant 5,Very Good (740-799),0.8589147286821706,6
Total Accounts,Merchant 1,Exceptional (800-850),0.9875159110937041,6
Total Accounts,Merchant 1,Fair (580-669),0.9725967495080533,6
Total Accounts,Merchant 1,Good (670-739),0.9807142696401647,6
Total Accounts,Merchant 1,Poor (300-579),0.9675364342438258,6
Total Accounts,Merchant 1,Very Good (740-799),0.9825586704410556,6
Total Accounts,Merchant 2,Exceptional (800-850),0.990022004704454,6
Total Accounts,Merchant 2,Fair (580-669),0.9699949020464642,6
Total Accounts,Merchant 2,Good (670-739),0.9755553649541127,6
Total Accounts,Merchant 2,Poor (300-579),0.9691951566951567,6
Total Accounts,Merchant 2,Very Good (740-799),0.9877526395173454,6
Total Accounts,Merchant 3,Exceptional (800-850),0.9818249258160238,6
Total Accounts,Merchant 3,Fair (580-669),0.96743239313754,6
Total Accounts,Merchant 3,Good (670-739),0.9820465459918729,6
Total Accounts,Merchant 3,Poor (300-579),0.9639256105758458,6
Total Accounts,Merchant 3,Very Good (740-799),0.979936198791135,6
Total Accounts,Merchant 4,Exceptional (800-850),0.9745013599274706,6
Total Accounts,Merchant 4,Fair (580-669),0.9734744165821133,6
Total Accounts,Merchant 4,Good (670-739),0.985285921301973,6
Total Accounts,Merchant 4,Poor (300-579),0.9621102248005802,6
Total Accounts,Merchant 4,Very Good (740-799),0.990222421256904,6
Total Accounts,Merchant 5,Exceptional (800-850),0.9661016949152542,6
Total Accounts,Merchant 5,Fair (580-669),0.9597940671733268,6
Total Accounts,Merchant 5,Good (670-739),0.9857324840764331,6
Total Accounts,Merchant 5,Poor (300-579),0.9581497797356828,6
Total Accounts,Merchant 5,Very Good (740-799),0.9876256767208044,6
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.0578660286447115,7
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),1.0837462173154366,7
EoP Interest & Fees Balance,Merchant 1,Good (670-739),1.0690611773163572,7
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),1.0856089334708072,7
EoP Interest & Fees Balance,Merchant 1,Very Good (740-799),1.0576761410776983,7
EoP Interest & Fees Balance,Merchant 2,Exceptional (800-850),1.0500552708270525,7
EoP Interest & Fees Balance,Merchant 2,Fair (580-669),1.0890425995295758,7
EoP Interest & Fees Balance,Merchant 2,Good (670-739),1.0770341498879172,7
EoP Interest & Fees Balance,Merchant 2,Poor (300-579),1.0860109356761074,7
EoP Interest & Fees Balance,Merchant 2,Very Good (740-799),1.059877842486538,7
EoP Interest & Fees Balance,Merchant 3,Exceptional (800-850),1.0388091688408498,7
EoP Interest & Fees Balance,Merchant 3,Fair (580-669),1.0838946723821188,7
EoP Interest & Fees Balance,Merchant 3,Good (670-739),1.0808601852066033,7
EoP Interest & Fees Balance,Merchant 3,Poor (300-579),1.0875474318593288,7
EoP Interest & Fees Balance,Merchant 3,Very Good (740-799),1.0561948701631578,7
EoP Interest & Fees Balance,Merchant 4,Exceptional (800-850),1.0147102088849662,7
EoP Interest & Fees Balance,Merchant 4,Fair (580-669),1.0682019544401493,7
EoP Interest & Fees Balance,Merchant 4,Good (670-739),1.0556527858803049,7
EoP Interest & Fees Balance,Merchant 4,Poor (300-579),1.0675308383859503,7
EoP Interest & Fees Balance,Merchant 4,Very Good (740-799),1.021566091239242,7
In-Month Active Accounts,Merchant 1,Exceptional (800-850),0.9577745089556113,7
In-Month Active Accounts,Merchant 1,Fair (580-669),0.9654469819169709,7
In-Month Active Accounts,Merchant 1,Good (670-739),0.9486891385767791,7
In-Month Active Accounts,Merchant 1,Poor (300-579),0.9484855711900787,7
In-Month Active Accounts,Merchant 1,Very Good (740-799),0.9666284284075504,7
In-Month Active Accounts,Merchant 2,Exceptional (800-850),0.9767374864962189,7
In-Month Active Accounts,Merchant 2,Fair (580-669),0.9744711889132021,7
In-Month Active Accounts,Merchant 2,Good (670-739),0.9878652558004077,7
In-Month Active Accounts,Merchant 2,Poor (300-579),0.958656330749354,7
In-Month Active Accounts,Merchant 2,Very Good (740-799),0.9747873816273599,7
In-Month Active Accounts,Merchant 3,Exceptional (800-850),0.9481546572934973,7
In-Month Active Accounts,Merchant 3,Fair (580-669),0.8925717667949097,7
In-Month Active Accounts,Merchant 3,Good (670-739),0.9067556634304207,7
In-Month Active Accounts,Merchant 3,Poor (300-579),0.9118835893290218,7
In-Month Active Accounts,Merchant 3,Very Good (740-799),0.930890052356021,7
In-Month Active Accounts,Merchant 4,Exceptional (800-850),1.0325018896447469,7
In-Month Active Accounts,Merchant 4,Fair (580-669),1.033083645443196,7
In-Month Active Accounts,Merchant 4,Good (670-739),1.0225176924726571,7
In-Month Active Accounts,Merchant 4,Poor (300-579),1.0614947965941344,7
In-Month Active Accounts,Merchant 4,Very Good (740-799),1.0305225038799792,7
Net Transaction Volume,Merchant 1,Exceptional (800-850),0.9449338806762768,7
Net Transaction Volume,Merchant 1,Fair (580-669),0.939264088740071,7
Net Transaction Volume,Merchant 1,Good (670-739),0.938905686015024,7
Net Transaction Volume,Merchant 1,Poor (300-579),0.9372444749406753,7
Net Transaction Volume,Merchant 1,Very Good (740-799),0.9508056846068643,7
Net Transaction Volume,Merchant 2,Exceptional (800-850),1.0271468680414366,7
Net Transaction Volume,Merchant 2,Fair (580-669),0.9999415998715198,7
Net Transaction Volume,Merchant 2,Good (670-739),1.0365380859085986,7
Net Transaction Volume,Merchant 2,Poor (300-579),0.996607950487979,7
Net Transaction Volume,Merchant 2,Very Good (740-799),1.0160881791956748,7
Net Transaction Volume,Merchant 3,Exceptional (800-850),0.7786851776235199,7
Net Transaction Volume,Merchant 3,Fair (580-669),0.7470423501171629,7
Net Transaction Volume,Merchant 3,Good (670-739),0.7244973279400041,7
Net Transaction Volume,Merchant 3,Poor (300-579),0.7149425287356321,7
Net Transaction Volume,Merchant 3,Very Good (740-799),0.7519959887376094,7
Net Transaction Volume,Merchant 4,Exceptional (800-850),1.3094821893330226,7
Net Transaction Volume,Merchant 4,Fair (580-669),1.2893517365090439,7
Net Transaction Volume,Merchant 4,Good (670-739),1.2362243910531119,7
Net Transaction Volume,Merchant 4,Poor (300-579),1.3139487596583976,7
Net Transaction Volume,Merchant 4,Very Good (740-799),1.285497138769671,7
New Accounts,Merchant 1,Exceptional (800-850),,7
New Accounts,Merchant 1,Fair (580-669),,7
New Accounts,Merchant 1,Good (670-739),,7
New Accounts,Merchant 1,Poor (300-579),,7
New Accounts,Merchant 1,Very Good (740-799),,7
New Accounts,Merchant 2,Exceptional (800-850),,7
New Accounts,Merchant 2,Fair (580-669),,7
New Accounts,Merchant 2,Good (670-739),,7
New Accounts,Merchant 2,Poor (300-579),,7
New Accounts,Merchant 2,Very Good (740-799),,7
New Accounts,Merchant 3,Exceptional (800-850),,7
New Accounts,Merchant 3,Fair (580-669),,7
New Accounts,Merchant 3,Good (670-739),,7
New Accounts,Merchant 3,Poor (300-579),,7
New Accounts,Merchant 3,Very Good (740-799),,7
New Accounts,Merchant 4,Exceptional (800-850),,7
New Accounts,Merchant 4,Fair (580-669),,7
New Accounts,Merchant 4,Good (670-739),,7
New Accounts,Merchant 4,Poor (300-579),,7
New Accounts,Merchant 4,Very Good (740-799),,7
Off-Merchant Volume,Merchant 1,Exceptional (800-850),0.9914100580110726,7
Off-Merchant Volume,Merchant 1,Fair (580-669),0.985491037693075,7
Off-Merchant Volume,Merchant 1,Good (670-739),0.9850880202697353,7
Off-Merchant Volume,Merchant 1,Poor (300-579),0.9833626244874049,7
Off-Merchant Volume,Merchant 1,Very Good (740-799),0.9975698371069031,7
Off-Merchant Volume,Merchant 2,Exceptional (800-850),1.0745582677969563,7
Off-Merchant Volume,Merchant 2,Fair (580-669),1.046136567834681,7
Off-Merchant Volume,Merchant 2,Good (670-739),1.0843957164711882,7
Off-Merchant Volume,Merchant 2,Poor (300-579),1.0424752837788356,7
Off-Merchant Volume,Merchant 2,Very Good (740-799),1.0629838716606947,7
Off-Merchant Volume,Merchant 3,Exceptional (800-850),0.8179197040583179,7
Off-Merchant Volume,Merchant 3,Fair (580-669),0.7847450657894737,7
Off-Merchant Volume,Merchant 3,Good (670-739),0.7609792363655674,7
Off-Merchant Volume,Merchant 3,Poor (300-579),0.7511278195488722,7
Off-Merchant Volume,Merchant 3,Very Good (740-799),0.7898168701442841,7
Off-Merchant Volume,Merchant 4,Exceptional (800-850),1.3784502146800246,7
Off-Merchant Volume,Merchant 4,Fair (580-669),1.3571990558615263,7
Off-Merchant Volume,Merchant 4,Good (670-739),1.3013678696158324,7
Off-Merchant Volume,Merchant 4,Poor (300-579),1.3832976445396146,7
Off-Merchant Volume,Merchant 4,Very Good (740-799),1.3530980392156862,7
On-Merchant Volume,Merchant 1,Exceptional (800-850),0.9299336007820471,7
On-Merchant Volume,Merchant 1,Fair (580-669),0.924344415827675,7
On-Merchant Volume,Merchant 1,Good (670-739),0.9240004940564162,7
On-Merchant Volume,Merchant 1,Poor (300-579),0.9223583692610241,7
On-Merchant Volume,Merchant 1,Very Good (740-799),0.9357124182329781,7
On-Merchant Volume,Merchant 2,Exceptional (800-850),1.0043192649873167,7
On-Merchant Volume,Merchant 2,Fair (580-669),0.977699911318755,7
On-Merchant Volume,Merchant 2,Good (670-739),1.0134953831583933,7
On-Merchant Volume,Merchant 2,Poor (300-579),0.9745194850996297,7
On-Merchant Volume,Merchant 2,Very Good (740-799),0.9935087501551446,7
On-Merchant Volume,Merchant 3,Exceptional (800-850),0.7635784755241826,7
On-Merchant Volume,Merchant 3,Fair (580-669),0.7325259241668646,7
On-Merchant Volume,Merchant 3,Good (670-739),0.7104504467663115,7
On-Merchant Volume,Merchant 3,Poor (300-579),0.7010130246020261,7
On-Merchant Volume,Merchant 3,Very Good (740-799),0.737432555157861,7
On-Merchant Volume,Merchant 4,Exceptional (800-850),1.2933051985421062,7
On-Merchant Volume,Merchant 4,Fair (580-669),1.2734375,7
On-Merchant Volume,Merchant 4,Good (670-739),1.2209441239717378,7
On-Merchant Volume,Merchant 4,Poor (300-579),1.2976907630522088,7
On-Merchant Volume,Merchant 4,Very Good (740-799),1.2696397689222505,7
Outstanding Balance,Merchant 1,Exceptional (800-850),0.9869596519268008,7
Outstanding Balance,Merchant 1,Fair (580-669),0.9976301553846726,7
Outstanding Balance,Merchant 1,Good (670-739),0.9902519649149673,7
Outstanding Balance,Merchant 1,Poor (300-579),0.999180394772765,7
Outstanding Balance,Merchant 1,Very Good (740-799),0.9875447035858728,7
Outstanding Balance,Merchant 2,Exceptional (800-850),1.0165505570186155,7
Outstanding Balance,Merchant 2,Fair (580-669),1.012691763204966,7
Outstanding Balance,Merchant 2,Good (670-739),1.0209739883473943,7
Outstanding Balance,Merchant 2,Poor (300-579),1.008841396750549,7
Outstanding Balance,Merchant 2,Very Good (740-799),1.0103191502765634,7
Outstanding Balance,Merchant 3,Exceptional (800-850),0.892898317705407,7
Outstanding Balance,Merchant 3,Fair (580-669),0.9619086105562984,7
Outstanding Balance,Merchant 3,Good (670-739),0.9379436746720776,7
Outstanding Balance,Merchant 3,Poor (300-579),0.9644715876707257,7
Outstanding Balance,Merchant 3,Very Good (740-799),0.9206073148641344,7
Outstanding Balance,Merchant 4,Exceptional (800-850),1.0219322845549526,7
Outstanding Balance,Merchant 4,Fair (580-669),0.9995728828885984,7
Outstanding Balance,Merchant 4,Good (670-739),1.0038617408344455,7
Outstanding Balance,Merchant 4,Poor (300-579),0.9922813149567727,7
Outstanding Balance,Merchant 4,Very Good (740-799),0.9990659675813381,7
Principal Payments,Merchant 1,Exceptional (800-850),0.9706835751102393,7
Principal Payments,Merchant 1,Fair (580-669),0.9802487885453933,7
Principal Payments,Merchant 1,Good (670-739),0.9725031709416875,7
Principal Payments,Merchant 1,Poor (300-579),0.9668182530970676,7
Principal Payments,Merchant 1,Very Good (740-799),0.976323396585075,7
Principal Payments,Merchant 2,Exceptional (800-850),0.9917373515069523,7
Principal Payments,Merchant 2,Fair (580-669),0.9784976220352899,7
Principal Payments,Merchant 2,Good (670-739),0.9649940064327,7
Principal Payments,Merchant 2,Poor (300-579),0.9904507512520868,7
Principal Payments,Merchant 2,Very Good (740-799),1.001479632463814,7
Principal Payments,Merchant 3,Exceptional (800-850),0.8839595764885972,7
Principal Payments,Merchant 3,Fair (580-669),0.9102651864638829,7
Principal Payments,Merchant 3,Good (670-739),0.8906414300736067,7
Principal Payments,Merchant 3,Poor (300-579),0.9296003717472119,7
Principal Payments,Merchant 3,Very Good (740-799),0.9038904546799995,7
Principal Payments,Merchant 4,Exceptional (800-850),0.8672169244330475,7
Principal Payments,Merchant 4,Fair (580-669),0.8778204680405169,7
Principal Payments,Merchant 4,Good (670-739),0.8903399073352741,7
Principal Payments,Merchant 4,Poor (300-579),0.8858974358974359,7
Principal Payments,Merchant 4,Very Good (740-799),0.923806240303396,7
Revolve Balance,Merchant 1,Exceptional (800-850),1.009169158365917,7
Revolve Balance,Merchant 1,Fair (580-669),1.0147298678056242,7
Revolve Balance,Merchant 1,Good (670-739),0.9904003522104075,7
Revolve Balance,Merchant 1,Poor (300-579),1.0043527784557806,7
Revolve Balance,Merchant 1,Very Good (740-799),1.0032917356257827,7
Revolve Balance,Merchant 2,Exceptional (800-850),0.9963231108223775,7
Revolve Balance,Merchant 2,Fair (580-669),1.0110371650253263,7
Revolve Balance,Merchant 2,Good (670-739),0.9863349178931097,7
Revolve Balance,Merchant 2,Poor (300-579),1.0191445513052282,7
Revolve Balance,Merchant 2,Very Good (740-799),1.0065319868058746,7
Revolve Balance,Merchant 3,Exceptional (800-850),0.9717953247365012,7
Revolve Balance,Merchant 3,Fair (580-669),0.9980808975494538,7
Revolve Balance,Merchant 3,Good (670-739),1.0131766980497647,7
Revolve Balance,Merchant 3,Poor (300-579),1.0130549788105463,7
Revolve Balance,Merchant 3,Very Good (740-799),0.9832085281710866,7
Revolve Balance,Merchant 4,Exceptional (800-850),0.8130771383266486,7
Revolve Balance,Merchant 4,Fair (580-669),0.931612150113007,7
Revolve Balance,Merchant 4,Good (670-739),0.9140961425876537,7
Revolve Balance,Merchant 4,Poor (300-579),0.9346255679403785,7
Revolve Balance,Merchant 4,Very Good (740-799),0.8618698335079753,7
Total Accounts,Merchant 1,Exceptional (800-850),0.9836997725549659,7
Total Accounts,Merchant 1,Fair (580-669),0.9723041697855664,7
Total Accounts,Merchant 1,Good (670-739),0.9741342108102277,7
Total Accounts,Merchant 1,Poor (300-579),0.9634509137271569,7
Total Accounts,Merchant 1,Very Good (740-799),0.9842943389622889,7
Total Accounts,Merchant 2,Exceptional (800-850),0.9849229287090558,7
Total Accounts,Merchant 2,Fair (580-669),0.9707767722473605,7
Total Accounts,Merchant 2,Good (670-739),0.9849599115288914,7
Total Accounts,Merchant 2,Poor (300-579),0.9630826026765114,7
Total Accounts,Merchant 2,Very Good (740-799),0.9835675343622822,7
Total Accounts,Merchant 3,Exceptional (800-850),0.9796954314720813,7
Total Accounts,Merchant 3,Fair (580-669),0.9657919400187441,7
Total Accounts,Merchant 3,Good (670-739),0.9696401359746806,7
Total Accounts,Merchant 3,Poor (300-579),0.9607207207207207,7
Total Accounts,Merchant 3,Very Good (740-799),0.9910523504273504,7
Total Accounts,Merchant 4,Exceptional (800-850),0.988834612700628,7
Total Accounts,Merchant 4,Fair (580-669),0.9717037928958459,7
Total Accounts,Merchant 4,Good (670-739),0.9759735823274881,7
Total Accounts,Merchant 4,Poor (300-579),0.9657664511220997,7
Total Accounts,Merchant 4,Very Good (740-799),0.9704685852041585,7
EoP Interest & Fees Balance,Merchant 1,Exceptional (800-850),1.043479922933423,8
EoP Interest & Fees Balance,Merchant 1,Fair (580-669),1.0623779383483636,8
EoP Interest & Fees Balance,Merchant 1,Good (670-739),1.0507284672643133,8
EoP Interest & Fees Balance,Merchant 1,Poor (300-579),1.0666838986602125,8
EoP Interest & Fees Balance,Merchant 1,Very Good (740-799),1.0398512221041445,8
EoP Interest & Fees Balance,Merchant 2,Exceptional (800-850),1.0375764045086602,8
EoP Interest & Fees Balance,Merchant 2,Fair (580-669),1.0703389721046581,8
EoP Interest & Fees Balance,Merchant 2,Good (670-739),1.0558840910138683,8
EoP Interest & Fees Balance,Merchant 2,Poor (300-579),1.061360214951312,8
EoP Interest & Fees Balance,Merchant 2,Very Good (740-799),1.0470762560711249,8
EoP Interest & Fees Balance,Merchant 3,Exceptional (800-850),1.0323224261771748,8
EoP Interest & Fees Balance,Merchant 3,Fair (580-669),1.0627406032366975,8
EoP Interest & Fees Balance,Merchant 3,Good (670-739),1.0467047142522086,8
EoP Interest & Fees Balance,Merchant 3,Poor (300-579),1.071426735548873,8
EoP Interest & Fees Balance,Merchant 3,Very Good (740-799),1.0277550412977157,8
In-Month Active Accounts,Merchant 1,Exceptional (800-850),0.9686218772207948,8
In-Month Active Accounts,Merchant 1,Fair (580-669),0.9487261485982305,8
In-Month Active Accounts,Merchant 1,Good (670-739),0.9724437566956314,8
In-Month Active Accounts,Merchant 1,Poor (300-579),0.9562443026435734,8
In-Month Active Accounts,Merchant 1,Very Good (740-799),0.968511781011781,8
In-Month Active Accounts,Merchant 2,Exceptional (800-850),0.9741192678606574,8
In-Month Active Accounts,Merchant 2,Fair (580-669),0.9556820995295865,8
In-Month Active Accounts,Merchant 2,Good (670-739),0.9465052713783678,8
In-Month Active Accounts,Merchant 2,Poor (300-579),0.9514632405424697,8
In-Month Active Accounts,Merchant 2,Very Good (740-799),0.9378009958370745,8
In-Month Active Accounts,Merchant 3,Exceptional (800-850),1.029965156794425,8
In-Month Active Accounts,Merchant 3,Fair (580-669),1.0583775587566338,8
In-Month Active Accounts,Merchant 3,Good (670-739),1.0643997939206595,8
In-Month Active Accounts,Merchant 3,Poor (300-579),1.0304878048780488,8
In-Month Active Accounts,Merchant 3,Very Good (740-799),1.0121457489878543,8
Net Transaction Volume,Merchant 1,Exceptional (800-850),0.9621848310505546,8
Net Transaction Volume,Merchant 1,Fair (580-669),0.9570282604382211,8
Net Transaction Volume,Merchant 1,Good (670-739),0.9561145216048751,8
Net Transaction Volume,Merchant 1,Poor (300-579),0.9435888122048675,8
Net Transaction Volume,Merchant 1,Very Good (740-799),0.9640545248565616,8
Net Transaction Volume,Merchant 2,Exceptional (800-850),0.9002763460443138,8
Net Transaction Volume,Merchant 2,Fair (580-669),0.8966112956810631,8
Net Transaction Volume,Merchant 2,Good (670-739),0.8847065906070818,8
Net Transaction Volume,Merchant 2,Poor (300-579),0.8931439159975293,8
Net Transaction Volume,Merchant 2,Very Good (740-799),0.886172090068469,8
Net Transaction Volume,Merchant 3,Exceptional (800-850),1.2420091324200913,8
Net Transaction Volume,Merchant 3,Fair (580-669),1.256995435602302,8
Net Transaction Volume,Merchant 3,Good (670-739),1.350904420421706,8
Net Transaction Volume,Merchant 3,Poor (300-579),1.3325731660965412,8
Net Transaction Volume,Merchant 3,Very Good (740-799),1.2416552550496405,8
New Accounts,Merchant 1,Exceptional (800-850),,8
New Accounts,Merchant 1,Fair (580-669),,8
New Accounts,Merchant 1,Good (670-739),,8
